id,Year,Name,Position,HeightFeet,HeightInches,Weight,Arms,Hands,FortyYD,TwentyYD,TenYD,TwentySS,ThreeCone,Vertical,Broad,Bench,Round,College,Pick,PickRound,PickTotal,FirstName,LastName,HeightInchesTotal,Wonderlic
13170,1999,Ricky Williams,RB,5,11.0,244,0.0,0.0,4.56,0.0,0.0,0.0,0.0,37.0,124,0,1,Texas,5(5),5,5,Ricky,Williams,71.0,0
9576,2011,Brandon Bair,DE,6,6.0,276,33.0,10.375,4.92,0.0,0.0,4.37,0.0,28.0,114,26,0,,,0,0,Brandon,Bair,78.0,0
8964,2013,Armonty Bryant,DE,6,4.125,263,35.75,9.75,4.86,0.0,1.66,5.0,7.32,31.5,118,0,7,East Central Oklahoma,11(217),11,217,Armonty,Bryant,76.125,0
12981,1999,Dexter Jackson,FS,6,1.0,196,0.0,0.0,4.61,0.0,0.0,4.06,0.0,36.0,117,16,4,Florida State,18(113),18,113,Dexter,Jackson,73.0,0
10532,2008,Chad Rinehart,OG,6,5.0,320,0.0,0.0,5.42,0.0,0.0,4.56,0.0,28.5,106,26,3,Northern Iowa,33(96),33,96,Chad,Rinehart,77.0,0
10291,2009,Larry English,OLB,6,2.0,255,0.0,0.0,4.82,0.0,0.0,4.38,0.0,36.0,107,24,1,Northern Illinois,16(16),16,16,Larry,English,74.0,0
9531,2012,Casey Hayward,CB,5,11.0,185,0.0,0.0,4.57,0.0,0.0,3.9,6.76,34.0,119,19,2,Vanderbilt,30(62),30,62,Casey,Hayward,71.0,0
10040,2010,Thaddeus Lewis,QB,6,1.0,215,32.625,9.625,4.84,0.0,0.0,0.0,0.0,28.0,107,0,0,,,0,0,Thaddeus,Lewis,73.0,0
10811,2007,Andy Alleman,OG,6,4.0,305,0.0,0.0,5.07,0.0,0.0,4.65,0.0,30.0,106,27,3,Akron,24(88),24,88,Andy,Alleman,76.0,0
9823,2011,Greg Little,WR,6,3.0,231,33.25,9.125,4.51,0.0,0.0,4.21,6.8,40.5,129,27,2,North Carolina,27(59),27,59,Greg,Little,75.0,0
9106,2013,Colby Cameron,QB,6,2.0,212,32.0,9.0,4.78,0.0,1.64,4.28,6.98,30.5,112,0,0,,,0,0,Colby,Cameron,74.0,0
9026,2013,Brandon Hepburn,ILB,6,2.0,240,32.5,9.0,4.68,0.0,1.63,4.55,7.4,32.0,124,21,7,Florida A&M,39(245),39,245,Brandon,Hepburn,74.0,0
14862,2014,Ryan Shazier,OLB,6,1.0,237,0.0,0.0,0.0,0.0,0.0,4.21,6.91,42.0,130,25,0,Ohio St.,0,0,0,Ryan,Shazier,73.0,0
11468,2005,Noah Herron,RB,5,11.0,200,0.0,0.0,4.6,0.0,0.0,4.03,0.0,31.0,108,17,7,Northwestern,30(244),30,244,Noah,Herron,71.0,0
10390,2009,Kory Sperry,TE,6,5.0,238,0.0,0.0,4.7,0.0,0.0,4.25,0.0,33.5,122,20,0,,,0,0,Kory,Sperry,77.0,0
11762,2004,Bobby Blizzard,TE,6,4.0,266,0.0,0.0,4.89,0.0,0.0,0.0,0.0,0.0,102,12,0,,,0,0,Bobby,Blizzard,76.0,0
10901,2007,Kolby Smith,RB,5,11.0,220,0.0,0.0,4.5,0.0,0.0,4.34,0.0,38.0,114,18,5,Louisville,11(148),11,148,Kolby,Smith,71.0,0
14893,2014,D.J. Tialavea,TE,6,3.0,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Utah St.,0,0,0,D.J.,Tialavea,75.0,0
11003,2006,Ray Edwards,DE,6,5.0,273,0.0,0.0,4.81,0.0,0.0,4.59,0.0,39.0,114,30,4,Purdue,30(127),30,127,Ray,Edwards,77.0,0
12054,2003,Tyrone Calico,WR,6,4.0,223,0.0,0.0,4.34,2.62,1.63,4.26,6.73,38.0,127,0,2,Middle Tennessee State,28(60),28,60,Tyrone,Calico,76.0,0
9115,2013,Geno Smith,QB,6,2.0,218,32.5,9.25,4.59,0.0,1.59,0.0,0.0,33.5,124,0,2,West Virginia,7(39),7,39,Geno,Smith,74.0,0
11094,2006,Dan Stevenson,OG,6,5.0,300,0.0,0.0,5.36,0.0,0.0,4.6,0.0,24.5,100,24,6,Notre Dame,36(205),36,205,Dan,Stevenson,77.0,0
10378,2009,Jared Bronson,TE,6,4.0,253,0.0,0.0,4.7,0.0,0.0,4.33,0.0,32.5,116,0,0,,,0,0,Jared,Bronson,76.0,0
9073,2013,Etienne Sabino,OLB,6,2.0,247,33.0,9.625,4.75,0.0,1.66,0.0,0.0,0.0,114,24,0,,,0,0,Etienne,Sabino,74.0,0
12110,2002,Derrius Monroe,DE,6,4.0,269,0.0,0.0,4.56,0.0,0.0,4.51,0.0,31.5,111,25,7,Virginia Tech,13(224),13,224,Derrius,Monroe,76.0,0
11009,2006,Mike Kudla,DE,6,2.0,265,0.0,0.0,4.72,0.0,0.0,4.45,0.0,37.0,114,45,0,,,0,0,Mike,Kudla,74.0,0
9662,2011,Justin Boren,OG,6,3.0,309,32.0,9.5,5.4,0.0,0.0,4.75,0.0,0.0,0,28,0,,,0,0,Justin,Boren,75.0,0
9387,2012,Tom Compton,OT,6,5.0,314,34.0,10.0,5.11,0.0,0.0,4.6,7.59,30.0,108,20,6,South Dakota,23(193),23,193,Tom,Compton,77.0,0
12911,1999,Robert Daniel,DE,6,6.0,281,0.0,0.0,5.04,0.0,0.0,4.86,0.0,28.5,110,24,6,Northwestern State,6(175),6,175,Robert,Daniel,78.0,0
10527,2008,Mike Gibson,OG,6,4.0,305,0.0,0.0,5.27,0.0,0.0,4.64,0.0,27.0,110,31,6,California,18(184),18,184,Mike,Gibson,76.0,0
10956,2007,Sidney Rice,WR,6,4.0,200,0.0,0.0,4.51,2.59,1.47,4.34,7.09,39.5,119,0,2,South Carolina,12(44),12,44,Sidney,Rice,76.0,0
12782,2000,Kevin Feterik,QB,5,11.0,207,0.0,0.0,4.92,0.0,0.0,4.45,0.0,31.0,106,0,0,,,0,0,Kevin,Feterik,71.0,18
11042,2006,Gilbert Harris,FB,6,2.0,235,0.0,0.0,4.73,0.0,0.0,4.39,0.0,36.0,117,20,0,,,0,0,Gilbert,Harris,74.0,0
10136,2010,Jeremy Williams,WR,6,1.0,206,31.5,10.0,4.59,0.0,0.0,0.0,6.73,36.0,117,14,0,,,0,0,Jeremy,Williams,73.0,0
10431,2009,Lardarius Webb,CB,5,10.0,179,0.0,0.0,4.35,0.0,0.0,4.1,0.0,36.5,121,15,3,Nicholls State,24(88),24,88,Lardarius,Webb,70.0,0
11740,2004,Clarence Farmer,RB,6,1.0,231,0.0,0.0,4.68,0.0,0.0,4.27,0.0,34.5,120,25,0,,,0,0,Clarence,Farmer,73.0,0
10342,2009,Matthew Stafford,QB,6,2.0,225,0.0,0.0,4.81,0.0,0.0,4.47,7.06,30.5,107,0,1,Georgia,1(1),1,1,Matthew,Stafford,74.0,38
9149,2013,Robbie Rouse,RB,5,6.0,190,28.375,9.25,4.8,0.0,1.64,4.25,6.97,34.0,114,15,0,,,0,0,Robbie,Rouse,66.0,0
9580,2011,Adrian Clayborn,DE,6,3.0,281,32.5,9.75,4.78,0.0,0.0,4.13,0.0,33.0,113,0,1,Iowa,20(20),20,20,Adrian,Clayborn,75.0,0
9913,2010,Jay Ross,DT,6,3.0,313,32.625,10.25,5.1,0.0,0.0,4.64,0.0,32.0,100,30,0,,,0,0,Jay,Ross,75.0,0
9299,2012,Brett Roy,DT,6,3.0,275,32.75,9.375,5.07,0.0,0.0,4.62,7.31,30.0,108,32,0,,,0,0,Brett,Roy,75.0,0
14667,2014,Joe Don Duncan,TE,6,3.0,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,0,Dixie St.,0,0,0,Joe Don,Duncan,75.0,0
11548,2004,Bruce Thornton,CB,5,11.0,197,0.0,0.0,4.5,0.0,0.0,0.0,0.0,37.5,122,0,4,Georgia,25(121),25,121,Bruce,Thornton,71.0,0
14718,2014,Robert Herron,WR,5,9.0,193,0.0,0.0,4.48,0.0,0.0,4.27,6.84,35.5,125,18,0,Wyoming,0,0,0,Robert,Herron,69.0,0
14834,2014,Kelcy Quarles,DT,6,4.0,297,0.0,0.0,5.03,0.0,0.0,0.0,0.0,23.5,102,27,0,South Carolina,0,0,0,Kelcy,Quarles,76.0,0
14725,2014,Adrian Hubbard,OLB,6,6.0,257,0.0,0.0,4.69,0.0,0.0,0.0,0.0,38.5,117,0,0,Alabama,0,0,0,Adrian,Hubbard,78.0,0
9879,2010,Tyson Alualu,DE,6,3.0,295,33.0,10.0,4.87,0.0,0.0,4.43,0.0,35.5,116,21,1,California,10(10),10,10,Tyson,Alualu,75.0,0
14620,2014,Chris Boyd,WR,6,4.0,206,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0,12,0,Vanderbilt,0,0,0,Chris,Boyd,76.0,0
9173,2013,Matt Furstenburg,TE,6,3.0,242,31.75,8.625,4.62,0.0,1.59,4.35,7.09,35.5,115,18,0,,,0,0,Matt,Furstenburg,75.0,0
9847,2011,Demarcus Van Dyke,CB,6,1.0,176,31.375,9.0,4.25,0.0,0.0,4.09,0.0,33.5,0,5,3,Miami (FL),17(81),17,81,Demarcus,Van,73.0,0
11102,2006,Thomas Howard,OLB,6,3.0,239,0.0,0.0,4.42,0.0,0.0,4.29,0.0,39.0,124,21,2,UTEP,6(38),6,38,Thomas,Howard,75.0,0
10975,2007,Reggie Lewis,CB,5,10.0,204,0.0,0.0,4.54,0.0,0.0,0.0,0.0,34.0,119,14,0,,,0,0,Reggie,Lewis,70.0,0
9937,2010,Major Wright,FS,6,1.0,206,31.0,9.75,4.44,0.0,0.0,4.36,0.0,37.5,119,14,3,Florida,11(75),11,75,Major,Wright,73.0,0
12212,2002,Levar Fisher,OLB,6,1.0,233,0.0,0.0,4.67,0.0,0.0,0.0,0.0,31.0,110,0,2,North Carolina State,17(49),17,49,Levar,Fisher,73.0,0
10328,2009,Tom Brandstater,QB,6,5.0,220,0.0,0.0,4.87,0.0,0.0,4.37,0.0,28.5,106,0,6,Fresno State,1(174),1,174,Tom,Brandstater,77.0,0
11422,2005,Adam Kieft,OT,6,7.0,337,0.0,0.0,5.52,0.0,0.0,4.77,0.0,33.0,110,28,5,Central Michigan,17(153),17,153,Adam,Kieft,79.0,0
9205,2013,T.J. Moe,WR,5,11.0,204,30.125,9.875,4.74,0.0,1.57,3.96,6.53,36.0,120,26,0,,,0,0,T.J.,Moe,71.0,0
12596,2001,Quentin McCord,WR,5,10.0,191,0.0,0.0,4.48,0.0,0.0,4.18,0.0,36.5,112,0,7,Kentucky,36(236),36,236,Quentin,McCord,70.0,0
9482,2012,Nick Provo,TE,6,3.0,237,31.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,,,0,0,Nick,Provo,75.0,0
11711,2004,Jacob Rogers,OT,6,6.0,307,0.0,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0,30,2,USC,20(52),20,52,Jacob,Rogers,78.0,0
9667,2011,Andrew Jackson,OG,6,5.0,299,32.5,10.25,5.27,0.0,0.0,4.65,0.0,28.0,98,25,7,Fresno State,7(210),7,210,Andrew,Jackson,77.0,0
12685,2000,Mike Green,FB,6,1.0,253,0.0,0.0,4.78,0.0,0.0,4.34,0.0,28.5,108,25,7,Houston,7(213),7,213,Mike,Green,73.0,0
9034,2013,Tom Wort,ILB,6,0.0,235,31.0,8.75,4.78,0.0,1.66,4.51,7.41,31.5,111,21,0,,,0,0,Tom,Wort,72.0,0
11599,2004,Spencer Johnson,DT,6,3.0,286,0.0,0.0,5.06,0.0,0.0,4.53,0.0,30.0,111,19,0,,,0,0,Spencer,Johnson,75.0,0
12947,1999,Garrett Johnson,DT,6,3.0,286,0.0,0.0,5.16,0.0,0.0,4.45,0.0,28.0,104,22,0,,,0,0,Garrett,Johnson,75.0,0
10044,2010,John Skelton,QB,6,6.0,243,32.0,9.75,4.85,0.0,0.0,4.33,0.0,33.5,108,0,5,Fordham,24(155),24,155,John,Skelton,78.0,24
11301,2005,Eric Moore,DE,6,4.0,262,0.0,0.0,4.84,0.0,0.0,4.57,0.0,29.5,108,22,6,Florida State,12(186),12,186,Eric,Moore,76.0,0
9243,2013,Steve Williams,CB,5,9.0,181,30.5,8.125,4.42,0.0,1.46,4.1,6.89,40.5,128,12,5,California,12(145),12,145,Steve,Williams,69.0,0
11847,2003,Chris Kelsay,DE,6,5.0,273,0.0,0.0,4.75,0.0,0.0,0.0,0.0,36.5,121,23,2,Nebraska,16(48),16,48,Chris,Kelsay,77.0,0
11970,2003,Garry Johnson,OT,6,4.0,289,0.0,0.0,5.28,0.0,0.0,4.89,0.0,24.5,97,17,0,,,0,0,Garry,Johnson,76.0,0
11738,2004,Josh Davis,RB,5,11.0,200,0.0,0.0,4.54,0.0,0.0,4.1,0.0,33.5,112,13,0,,,0,0,Josh,Davis,71.0,0
11491,2005,Billy Bajema,TE,6,5.0,261,0.0,0.0,4.74,0.0,0.0,4.3,0.0,31.5,113,16,7,Oklahoma State,35(249),35,249,Billy,Bajema,77.0,0
13190,1999,Steve Heiden,TE,6,5.0,260,0.0,0.0,4.84,0.0,0.0,4.11,0.0,32.0,121,26,3,South Dakota State,8(69),8,69,Steve,Heiden,77.0,0
12153,2002,Mel Mitchell,FS,6,1.0,220,0.0,0.0,4.55,0.0,0.0,4.15,0.0,35.0,128,15,5,Western Kentucky,15(150),15,150,Mel,Mitchell,73.0,0
11522,2005,Tommy Manus,WR,6,4.0,222,0.0,0.0,4.55,2.68,1.6,4.34,7.21,38.0,120,0,0,,,0,0,Tommy,Manus,76.0,0
13215,1999,Dameane Douglas,WR,6,1.0,201,0.0,0.0,4.64,0.0,0.0,4.36,0.0,31.5,119,0,4,California,7(102),7,102,Dameane,Douglas,73.0,0
12243,2002,David Garrard,QB,6,2.0,235,0.0,0.0,4.82,0.0,0.0,4.26,0.0,33.5,111,0,4,East Carolina,10(108),10,108,David,Garrard,74.0,14
10456,2008,Chris Ellis,DE,6,4.0,263,0.0,0.0,4.71,0.0,0.0,4.65,0.0,27.0,109,0,3,Virginia Tech,9(72),9,72,Chris,Ellis,76.0,0
9289,2012,John Hughes,DT,6,2.0,309,33.875,9.125,0.0,0.0,0.0,0.0,0.0,0.0,0,28,3,Cincinnati,24(87),24,87,John,Hughes,74.0,0
11602,2004,Igor Olshansky,DT,6,5.0,315,0.0,0.0,4.96,0.0,0.0,4.41,0.0,33.5,110,41,2,Oregon,3(35),3,35,Igor,Olshansky,77.0,0
11457,2005,Marion Barber,RB,6,0.0,221,0.0,0.0,4.53,0.0,0.0,0.0,0.0,40.0,0,20,4,Minnesota,8(109),8,109,Marion,Barber,72.0,0
12801,2000,Derrick Foster,RB,6,1.0,201,0.0,0.0,4.43,0.0,0.0,4.36,0.0,34.5,117,19,0,,,0,0,Derrick,Foster,73.0,0
9020,2013,Daimion Stafford,FS,6,0.0,221,31.125,9.25,4.69,0.0,1.6,0.0,7.06,30.5,111,21,7,Nebraska,42(248),42,248,Daimion,Stafford,72.0,0
11458,2005,DeCori Birmingham,RB,5,10.0,210,0.0,0.0,4.56,0.0,0.0,4.29,0.0,34.5,118,14,0,,,0,0,DeCori,Birmingham,70.0,0
13057,1999,Cameron Spikes,OG,6,3.0,314,0.0,0.0,5.0,0.0,0.0,4.36,0.0,32.5,117,23,5,Texas A&M,12(145),12,145,Cameron,Spikes,75.0,0
9298,2012,Travian Robertson,DT,6,4.0,302,32.25,10.125,5.32,0.0,0.0,0.0,0.0,26.0,102,30,7,South Carolina,42(249),42,249,Travian,Robertson,76.0,0
9565,2011,Brandon Burton,CB,6,1.0,190,31.5,8.5,4.5,0.0,0.0,4.07,0.0,32.0,118,18,5,Utah,8(139),8,139,Brandon,Burton,73.0,0
11724,2004,John Navarre,QB,6,6.0,246,0.0,0.0,5.19,0.0,0.0,4.56,0.0,26.5,100,0,7,Michigan,1(202),1,202,John,Navarre,78.0,24
12070,2003,Bobby Wade,WR,5,10.0,193,0.0,0.0,4.66,0.0,0.0,4.11,0.0,34.5,115,0,5,Arizona,4(139),4,139,Bobby,Wade,70.0,0
9881,2010,Alex Carrington,DE,6,5.0,285,33.25,10.5,4.92,0.0,0.0,0.0,0.0,0.0,0,26,3,Arkansas State,8(72),8,72,Alex,Carrington,77.0,0
9763,2011,Dion Lewis,RB,5,7.0,193,28.125,8.75,4.56,0.0,0.0,4.18,0.0,34.5,112,17,5,Pittsburgh,18(149),18,149,Dion,Lewis,67.0,0
10551,2008,Mike Humpal,OLB,6,3.0,244,0.0,0.0,4.82,0.0,0.0,4.25,0.0,31.0,119,20,6,Iowa,22(188),22,188,Mike,Humpal,75.0,0
12365,2001,Kenny Bryant,CB,5,11.0,190,0.0,0.0,4.65,0.0,0.0,4.15,0.0,37.5,117,10,0,,,0,0,Kenny,Bryant,71.0,0
9430,2012,Mike Ball,RB,5,9.0,206,0.0,0.0,4.65,0.0,0.0,4.23,7.1,36.0,112,21,0,,,0,0,Mike,Ball,69.0,0
12733,2000,Richard Mercier,OG,6,3.0,295,0.0,0.0,5.39,0.0,0.0,4.78,0.0,26.0,97,18,5,Miami (FL),19(148),19,148,Richard,Mercier,75.0,0
10172,2009,Michael Bennett,DE,6,4.0,274,0.0,0.0,5.0,0.0,0.0,0.0,0.0,31.0,110,24,0,,,0,0,Michael,Bennett,76.0,0
11389,2005,Claude Terrell,OG,6,2.0,343,0.0,0.0,5.42,0.0,0.0,4.81,0.0,24.5,89,27,4,New Mexico,33(134),33,134,Claude,Terrell,74.0,0
13115,1999,Floyd Wedderburn,OT,6,5.0,334,0.0,0.0,5.51,0.0,0.0,5.26,0.0,24.5,86,20,5,Penn State,7(140),7,140,Floyd,Wedderburn,77.0,0
12681,2000,Josh Williams,DT,6,4.0,282,0.0,0.0,4.9,0.0,0.0,4.25,0.0,30.5,111,0,4,Michigan,28(122),28,122,Josh,Williams,76.0,0
14871,2014,Willie Snead,WR,5,11.0,195,0.0,0.0,4.62,0.0,0.0,4.39,7.19,33.5,113,11,0,Ball St.,0,0,0,Willie,Snead,71.0,0
13071,1999,Chad Kelsay,OLB,6,3.0,254,0.0,0.0,4.94,0.0,0.0,4.3,0.0,35.5,116,22,7,Nebraska,13(219),13,219,Chad,Kelsay,75.0,0
12207,2002,Kevin Bentley,OLB,6,1.0,243,0.0,0.0,4.68,0.0,0.0,3.83,0.0,39.0,120,23,4,Northwestern,3(101),3,101,Kevin,Bentley,73.0,0
13051,1999,Jeremy Morgan,OG,6,4.0,296,0.0,0.0,5.29,0.0,0.0,4.62,0.0,23.5,92,0,0,,,0,0,Jeremy,Morgan,76.0,0
9810,2011,Mark Dell,WR,6,0.0,193,32.75,9.5,4.54,0.0,0.0,0.0,0.0,0.0,0,14,0,,,0,0,Mark,Dell,72.0,0
11785,2004,Jerricho Cotchery,WR,6,1.0,212,0.0,0.0,4.54,2.68,1.59,3.92,6.95,36.0,121,0,4,North Carolina State,12(108),12,108,Jerricho,Cotchery,73.0,0
12338,2002,Kendall Newson,WR,6,2.0,200,0.0,0.0,4.69,0.0,0.0,4.27,0.0,33.5,117,0,7,Middle Tennessee State,11(222),11,222,Kendall,Newson,74.0,0
10942,2007,Jarrett Hicks,WR,6,3.0,210,0.0,0.0,4.67,0.0,0.0,0.0,0.0,34.5,120,0,0,,,0,0,Jarrett,Hicks,75.0,0
12693,2000,Rogers Beckett,FS,6,2.0,207,0.0,0.0,4.62,0.0,0.0,4.29,0.0,39.5,119,15,2,Marshall,12(43),12,43,Rogers,Beckett,74.0,0
10791,2007,Justin Durant,ILB,6,1.0,230,0.0,0.0,4.51,0.0,0.0,4.09,0.0,36.0,121,25,2,Hampton,16(48),16,48,Justin,Durant,73.0,0
11713,2004,Max Starks,OT,6,7.0,337,0.0,0.0,5.43,0.0,0.0,4.72,0.0,27.5,98,21,3,Florida,12(75),12,75,Max,Starks,79.0,0
12796,2000,Keith Brown,RB,5,11.0,216,0.0,0.0,4.66,0.0,0.0,4.08,0.0,30.0,117,0,0,,,0,0,Keith,Brown,71.0,0
10424,2009,Jaison Williams,WR,6,4.0,237,33.75,9.75,4.63,0.0,0.0,4.56,7.37,35.5,118,14,0,,,0,0,Jaison,Williams,76.0,0
9732,2011,Jake Locker,QB,6,3.0,231,31.625,9.625,4.51,0.0,0.0,4.12,0.0,35.0,115,0,1,Washington,8(8),8,8,Jake,Locker,75.0,20
9902,2010,Terrence Cody,DT,6,4.0,349,34.25,11.0,5.71,0.0,0.0,5.03,0.0,20.5,0,0,2,Alabama,25(57),25,57,Terrence,Cody,76.0,0
11609,2004,Donnell Washington,DT,6,6.0,332,0.0,0.0,5.0,0.0,0.0,4.88,0.0,31.0,109,34,3,Clemson,9(72),9,72,Donnell,Washington,78.0,0
11906,2003,Angelo Crowell,ILB,6,1.0,236,0.0,0.0,4.73,0.0,0.0,4.29,0.0,32.5,0,25,3,Virginia,30(94),30,94,Angelo,Crowell,73.0,0
9525,2012,Tommy Streeter,WR,6,4.0,219,34.75,9.5,4.4,0.0,0.0,0.0,7.08,33.0,125,17,6,Miami (FL),28(198),28,198,Tommy,Streeter,76.0,0
9470,2012,Brandon Taylor,SS,5,11.0,209,0.0,0.0,4.58,0.0,0.0,4.37,7.32,33.0,118,0,3,LSU,10(73),10,73,Brandon,Taylor,71.0,0
9613,2011,Martin Parker,DT,6,2.0,303,33.75,9.75,4.95,0.0,0.0,4.57,0.0,29.0,104,22,0,,,0,0,Martin,Parker,74.0,0
8982,2013,Ty Powell,DE,6,2.0,249,32.5,9.75,4.64,0.0,1.59,4.4,6.98,37.0,122,28,7,Harding,25(231),25,231,Ty,Powell,74.0,0
14737,2014,Ja'Wuan James,OT,6,6.0,311,0.0,0.0,5.34,0.0,0.0,4.56,7.42,29.0,103,22,0,Tennessee,0,0,0,Ja'Wuan,James,78.0,0
10007,2010,Daryl Washington,OLB,6,2.0,230,34.5,9.5,4.58,0.0,0.0,0.0,0.0,31.0,114,17,2,TCU,15(47),15,47,Daryl,Washington,74.0,0
12417,2001,Marcus Stroud,DT,6,6.0,321,0.0,0.0,5.13,0.0,0.0,4.75,0.0,30.0,110,21,1,Georgia,13(13),13,13,Marcus,Stroud,78.0,0
9475,2012,Rhett Ellison,TE,6,5.0,251,32.75,10.25,4.88,0.0,0.0,0.0,0.0,31.0,109,0,4,USC,33(128),33,128,Rhett,Ellison,77.0,0
13104,1999,Luke Petitgout,OT,6,6.0,315,0.0,0.0,5.21,0.0,0.0,4.48,0.0,29.0,102,33,1,Notre Dame,19(19),19,19,Luke,Petitgout,78.0,0
12788,2000,Sean Keenan,QB,6,3.0,202,0.0,0.0,5.03,0.0,0.0,4.41,0.0,25.5,95,0,0,,,0,0,Sean,Keenan,75.0,32
11163,2006,Vince Young,QB,6,5.0,229,0.0,0.0,4.48,0.0,0.0,0.0,0.0,0.0,0,0,1,Texas,3(3),3,3,Vince,Young,77.0,15
10280,2009,Kraig Urbik,OG,6,5.0,328,0.0,0.0,5.37,0.0,0.0,4.89,0.0,24.0,94,29,3,Wisconsin,15(79),15,79,Kraig,Urbik,77.0,0
8962,2013,Ziggy Ansah,DE,6,5.25,271,35.125,10.25,4.63,0.0,1.56,4.26,7.11,34.5,118,21,0,,,0,0,Ziggy,Ansah,77.25,0
11545,2005,Stanley Wilson,CB,6,1.0,185,0.0,0.0,4.36,0.0,0.0,0.0,0.0,39.5,125,14,3,Stanford,8(72),8,72,Stanley,Wilson,73.0,0
14740,2014,Stanley Jean-Baptiste,CB,6,3.0,218,0.0,0.0,4.61,0.0,0.0,4.33,0.0,41.5,128,13,0,Nebraska,0,0,0,Stanley,Jean-Baptiste,75.0,0
11936,2003,Makoa Freitas,OG,6,4.0,307,0.0,0.0,5.05,0.0,0.0,4.92,0.0,24.5,95,36,6,Arizona,35(208),35,208,Makoa,Freitas,76.0,0
11830,2003,Drayton Florence,CB,6,1.0,198,0.0,0.0,4.39,0.0,0.0,0.0,0.0,35.0,124,18,2,Tuskegee,14(46),14,46,Drayton,Florence,73.0,0
12179,2002,P.J. Alexander,OG,6,4.0,299,0.0,0.0,5.38,0.0,0.0,4.73,0.0,29.5,102,0,0,,,0,0,P.J.,Alexander,76.0,0
10021,2010,Russell Okung,OT,6,5.0,307,36.0,10.5,5.18,0.0,0.0,0.0,0.0,0.0,0,38,1,Oklahoma State,6(6),6,6,Russell,Okung,77.0,0
12265,2002,Ennis Haywood,RB,5,10.0,218,0.0,0.0,4.76,0.0,0.0,4.14,0.0,35.0,112,12,0,,,0,0,Ennis,Haywood,70.0,0
12679,2000,Mac Tuiaea,DT,6,6.0,296,0.0,0.0,5.09,0.0,0.0,4.72,0.0,29.0,99,25,0,,,0,0,Mac,Tuiaea,78.0,0
9734,2011,Greg McElroy,QB,6,2.0,220,30.75,9.375,4.84,0.0,0.0,4.45,0.0,33.0,107,0,7,Alabama,5(208),5,208,Greg,McElroy,74.0,43
10717,2007,David Irons,CB,5,10.0,190,0.0,0.0,4.44,0.0,0.0,4.3,0.0,29.5,111,11,6,Auburn,20(194),20,194,David,Irons,70.0,0
9192,2013,Tyrone Goard,WR,6,7.0,205,34.0,8.75,4.5,0.0,1.53,4.39,6.9,36.0,123,10,0,,,0,0,Tyrone,Goard,79.0,0
10822,2007,Cameron Stephenson,OG,6,3.0,306,0.0,0.0,5.4,0.0,0.0,4.81,0.0,28.5,101,34,5,Rutgers,19(156),19,156,Cameron,Stephenson,75.0,0
9803,2011,Darvin Adams,WR,6,2.0,190,34.0,9.25,4.56,0.0,0.0,0.0,0.0,0.0,0,0,0,,,0,0,Darvin,Adams,74.0,0
10510,2008,Tavares Gooden,ILB,6,1.0,234,0.0,0.0,4.62,0.0,0.0,0.0,0.0,35.0,118,22,3,Miami (FL),8(71),8,71,Tavares,Gooden,73.0,0
12452,2001,Dominic Raiola,OC,6,2.0,307,0.0,0.0,5.13,0.0,0.0,4.35,0.0,33.0,108,29,2,Nebraska,19(50),19,50,Dominic,Raiola,74.0,0
10228,2009,Chris Clemons,FS,6,1.0,208,0.0,0.0,4.33,0.0,0.0,4.38,0.0,37.5,127,19,5,Clemson,29(165),29,165,Chris,Clemons,73.0,0
11124,2006,Marcus McNeill,OT,6,8.0,336,0.0,0.0,5.07,0.0,0.0,5.04,0.0,31.0,98,0,2,Auburn,18(50),18,50,Marcus,McNeill,80.0,0
10202,2009,Evander Hood,DT,6,3.0,300,0.0,0.0,4.83,0.0,0.0,4.55,0.0,33.0,108,34,1,Missouri,32(32),32,32,Evander,Hood,75.0,0
12766,2000,Chris McIntosh,OT,6,7.0,315,0.0,0.0,5.39,0.0,0.0,0.0,0.0,0.0,0,28,1,Wisconsin,22(22),22,22,Chris,McIntosh,79.0,0
10869,2007,Matt Gutierrez,QB,6,4.0,232,0.0,0.0,5.0,0.0,0.0,4.28,0.0,29.5,108,0,0,,,0,0,Matt,Gutierrez,76.0,28
10022,2010,Cole Pemberton,OT,6,7.0,315,34.25,10.125,5.37,0.0,0.0,4.77,0.0,22.5,0,18,0,,,0,0,Cole,Pemberton,79.0,0
10147,2010,Joe Haden,CB,5,11.0,193,32.75,9.5,4.52,0.0,0.0,4.34,0.0,35.0,125,18,1,Florida,7(7),7,7,Joe,Haden,71.0,0
9663,2011,Ray Dominguez,OG,6,4.0,334,34.0,9.875,5.45,0.0,0.0,4.9,0.0,27.5,90,21,0,,,0,0,Ray,Dominguez,76.0,0
11242,2006,Ben Obomanu,WR,6,1.0,205,33.0,9.0,4.45,2.7,1.64,4.23,7.18,38.0,116,0,7,Auburn,41(249),41,249,Ben,Obomanu,73.0,0
9039,2013,P.J. Lonergan,OC,6,3.0,304,33.0,10.125,5.38,0.0,1.79,0.0,0.0,0.0,0,25,0,,,0,0,P.J.,Lonergan,75.0,0
